,treshold_pred,mean_result_per_day,product_result,mean_orders,q05_orders,q95_orders
56,0.061,0.09156807905577101,0.24142688914766008,1.0,1.0,1.0
57,0.062,0.09156807905577101,0.24142688914766008,1.0,1.0,1.0
58,0.063,0.09156807905577101,0.24142688914766008,1.0,1.0,1.0
59,0.064,0.09156807905577101,0.24142688914766008,1.0,1.0,1.0
60,0.065,0.09156807905577101,0.24142688914766008,1.0,1.0,1.0
61,0.066,0.09156807905577101,0.24142688914766008,1.0,1.0,1.0
62,0.067,0.09156807905577101,0.24142688914766008,1.0,1.0,1.0
63,0.068,0.09156807905577101,0.24142688914766008,1.0,1.0,1.0
64,0.069,0.09156807905577101,0.24142688914766008,1.0,1.0,1.0
65,0.07,0.09156807905577101,0.24142688914766008,1.0,1.0,1.0
66,0.071,0.09156807905577101,0.24142688914766008,1.0,1.0,1.0
67,0.072,0.09156807905577101,0.24142688914766008,1.0,1.0,1.0
68,0.073,0.09156807905577101,0.24142688914766008,1.0,1.0,1.0
69,0.074,0.09156807905577101,0.24142688914766008,1.0,1.0,1.0
70,0.075,0.09156807905577101,0.24142688914766008,1.0,1.0,1.0
71,0.076,0.09156807905577101,0.24142688914766008,1.0,1.0,1.0
72,0.077,0.09887461260378334,0.23865324477168515,1.0,1.0,1.0
73,0.078,0.09887461260378334,0.23865324477168515,1.0,1.0,1.0
74,0.079,0.09887461260378334,0.23865324477168515,1.0,1.0,1.0
75,0.08,0.09887461260378334,0.23865324477168515,1.0,1.0,1.0
76,0.081,0.09887461260378334,0.23865324477168515,1.0,1.0,1.0
77,0.082,0.09887461260378334,0.23865324477168515,1.0,1.0,1.0
78,0.083,0.09887461260378334,0.23865324477168515,1.0,1.0,1.0
79,0.084,0.10628000080227143,0.2325347621099323,1.0,1.0,1.0
80,0.085,0.10628000080227143,0.2325347621099323,1.0,1.0,1.0
81,0.086,0.13382267400370346,0.23453895713566664,1.0,1.0,1.0
82,0.087,0.11473151379586603,0.14545269357882074,1.0,1.0,1.0
83,0.088,0.12622737017837882,0.1048405248136679,1.0,1.0,1.0
84,0.089,0.12622737017837882,0.1048405248136679,1.0,1.0,1.0
85,0.09,0.12622737017837882,0.1048405248136679,1.0,1.0,1.0
86,0.091,0.12622737017837882,0.1048405248136679,1.0,1.0,1.0
87,0.092,0.12622737017837882,0.1048405248136679,1.0,1.0,1.0
88,0.093,0.13243299997225258,0.08156302146333516,1.0,1.0,1.0
89,0.094,0.13243299997225258,0.08156302146333516,1.0,1.0,1.0
90,0.095,0.13243299997225258,0.08156302146333516,1.0,1.0,1.0
91,0.096,0.12088562788481164,0.04893531286994879,1.0,1.0,1.0
92,0.097,0.13020185719198912,0.02604037143839788,1.0,1.0,1.0
93,0.098,0.13020185719198912,0.02604037143839788,1.0,1.0,1.0
94,0.099,0.13020185719198912,0.02604037143839788,1.0,1.0,1.0
