,treshold_pred,mean_result_per_day,product_result,mean_orders,q05_orders,q95_orders
51,0.056,0.02213469767262644,0.03126669332962173,1.0,1.0,1.0
52,0.057,0.02213469767262644,0.03126669332962173,1.0,1.0,1.0
53,0.058,0.023071061198644768,0.027871322594325454,1.0,1.0,1.0
54,0.059,0.027447469708857808,0.02762694907328478,1.0,1.0,1.0
55,0.06,0.027447469708857808,0.02762694907328478,1.0,1.0,1.0
56,0.061,0.027447469708857808,0.02762694907328478,1.0,1.0,1.0
57,0.062,0.027447469708857808,0.02762694907328478,1.0,1.0,1.0
58,0.063,0.027447469708857808,0.02762694907328478,1.0,1.0,1.0
59,0.064,0.030772479354985116,0.024727496737021903,1.0,1.0,1.0
60,0.065,0.030772479354985116,0.024727496737021903,1.0,1.0,1.0
61,0.066,0.030772479354985116,0.024727496737021903,1.0,1.0,1.0
62,0.067,0.030772479354985116,0.024727496737021903,1.0,1.0,1.0
63,0.068,0.030772479354985116,0.024727496737021903,1.0,1.0,1.0
64,0.069,0.01342552387687956,0.005346729414920093,1.0,1.0,1.0
65,0.07,0.01342552387687956,0.005346729414920093,1.0,1.0,1.0
66,0.071,0.01342552387687956,0.005346729414920093,1.0,1.0,1.0
67,0.072,0.01342552387687956,0.005346729414920093,1.0,1.0,1.0
68,0.073,0.01342552387687956,0.005346729414920093,1.0,1.0,1.0
69,0.074,-0.014273719563392101,-0.0028547439126783702,1.0,1.0,1.0
70,0.075,-0.014273719563392101,-0.0028547439126783702,1.0,1.0,1.0
71,0.076,-0.014273719563392101,-0.0028547439126783702,1.0,1.0,1.0
72,0.077,-0.014273719563392101,-0.0028547439126783702,1.0,1.0,1.0
73,0.078,-0.014273719563392101,-0.0028547439126783702,1.0,1.0,1.0
74,0.079,-0.014273719563392101,-0.0028547439126783702,1.0,1.0,1.0
75,0.08,-0.014273719563392101,-0.0028547439126783702,1.0,1.0,1.0
76,0.081,-0.014273719563392101,-0.0028547439126783702,1.0,1.0,1.0
77,0.082,-0.014273719563392101,-0.0028547439126783702,1.0,1.0,1.0
78,0.083,-0.014273719563392101,-0.0028547439126783702,1.0,1.0,1.0
79,0.084,-0.014273719563392101,-0.0028547439126783702,1.0,1.0,1.0
80,0.085,-0.014273719563392101,-0.0028547439126783702,1.0,1.0,1.0
81,0.086,-0.014273719563392101,-0.0028547439126783702,1.0,1.0,1.0
82,0.087,-0.014273719563392101,-0.0028547439126783702,1.0,1.0,1.0
83,0.088,,0.0,,,
84,0.089,,0.0,,,
85,0.09,,0.0,,,
86,0.091,,0.0,,,
87,0.092,,0.0,,,
88,0.093,,0.0,,,
89,0.094,,0.0,,,
90,0.095,,0.0,,,
91,0.096,,0.0,,,
92,0.097,,0.0,,,
93,0.098,,0.0,,,
94,0.099,,0.0,,,
