,treshold_pred,mean_result_per_day,product_result,mean_orders,q05_orders,q95_orders
50,0.055,-0.04798464491362764,-0.009596928982725572,1.0,1.0,1.0
51,0.056,-0.04798464491362764,-0.009596928982725572,1.0,1.0,1.0
52,0.057,-0.04798464491362764,-0.009596928982725572,1.0,1.0,1.0
53,0.058,-0.04798464491362764,-0.009596928982725572,1.0,1.0,1.0
54,0.059,-0.04798464491362764,-0.009596928982725572,1.0,1.0,1.0
55,0.06,-0.04798464491362764,-0.009596928982725572,1.0,1.0,1.0
56,0.061,-0.04798464491362764,-0.009596928982725572,1.0,1.0,1.0
57,0.062,-0.04798464491362764,-0.009596928982725572,1.0,1.0,1.0
58,0.063,-0.04798464491362764,-0.009596928982725572,1.0,1.0,1.0
59,0.064,-0.04798464491362764,-0.009596928982725572,1.0,1.0,1.0
60,0.065,-0.04798464491362764,-0.009596928982725572,1.0,1.0,1.0
61,0.066,,0.0,,,
62,0.067,,0.0,,,
63,0.068,,0.0,,,
64,0.069,,0.0,,,
65,0.07,,0.0,,,
66,0.071,,0.0,,,
67,0.072,,0.0,,,
68,0.073,,0.0,,,
69,0.074,,0.0,,,
70,0.075,,0.0,,,
71,0.076,,0.0,,,
72,0.077,,0.0,,,
73,0.078,,0.0,,,
74,0.079,,0.0,,,
75,0.08,,0.0,,,
76,0.081,,0.0,,,
77,0.082,,0.0,,,
78,0.083,,0.0,,,
79,0.084,,0.0,,,
80,0.085,,0.0,,,
81,0.086,,0.0,,,
82,0.087,,0.0,,,
83,0.088,,0.0,,,
84,0.089,,0.0,,,
85,0.09,,0.0,,,
86,0.091,,0.0,,,
87,0.092,,0.0,,,
88,0.093,,0.0,,,
89,0.094,,0.0,,,
90,0.095,,0.0,,,
91,0.096,,0.0,,,
92,0.097,,0.0,,,
93,0.098,,0.0,,,
94,0.099,,0.0,,,
