,treshold_pred,mean_result_per_day,product_result,mean_orders,q05_orders,q95_orders
47,0.052,0.03774545565421007,0.2670394596512127,1.4375,1.0,2.0
48,0.053,0.030993045827790534,0.207378042363777,1.4516129032258065,1.0,2.0
49,0.054,0.034039583342167314,0.2221422737736911,1.4666666666666666,1.0,2.0
50,0.055,0.03344562627511472,0.21782446176356385,1.4,1.0,2.0
51,0.056,0.034575194309031505,0.2095390822345944,1.3928571428571428,1.0,2.0
52,0.057,0.03172355711389807,0.18313866830328673,1.4074074074074074,1.0,2.0
53,0.058,0.023194342457858685,0.12122264503742719,1.4,1.0,2.0
54,0.059,0.025503182227908306,0.12817222163823216,1.375,1.0,2.0
55,0.06,0.02438979966406607,0.11132847100699372,1.3636363636363635,1.0,2.0
56,0.061,0.019210067315133465,0.07852215555745357,1.35,1.0,2.0
57,0.062,0.007537645150907895,0.023888703031689662,1.375,1.0,2.0
58,0.063,0.015951683408311924,0.04186631305399291,1.3076923076923077,1.0,2.0
59,0.064,0.02469096156673883,0.05023362264270714,1.4,1.0,2.0
60,0.065,0.03558461338364183,0.05821191387183178,1.5,1.0,2.0
61,0.066,0.04007119077182582,0.04058032490931929,1.8,1.2000000000000002,2.0
62,0.067,0.03801058020276327,0.038429917374168454,1.4,1.0,2.0
63,0.068,0.04356834833361397,0.0351630447314224,1.5,1.0,2.0
64,0.069,0.04380262094791697,0.03535564986413853,1.25,1.0,1.8499999999999996
65,0.07,0.03172000042684754,0.025321970272767613,1.0,1.0,1.0
66,0.071,0.0063280280852060335,0.0036637265548280507,1.0,1.0,1.0
67,0.072,0.04009361936469004,0.016101449347918795,1.0,1.0,1.0
68,0.073,0.04282460136674274,0.008564920273348653,1.0,1.0,1.0
69,0.074,0.04282460136674274,0.008564920273348653,1.0,1.0,1.0
70,0.075,0.04282460136674274,0.008564920273348653,1.0,1.0,1.0
71,0.076,0.04282460136674274,0.008564920273348653,1.0,1.0,1.0
72,0.077,0.04282460136674274,0.008564920273348653,1.0,1.0,1.0
73,0.078,0.04282460136674274,0.008564920273348653,1.0,1.0,1.0
74,0.079,,0.0,,,
75,0.08,,0.0,,,
76,0.081,,0.0,,,
77,0.082,,0.0,,,
78,0.083,,0.0,,,
79,0.084,,0.0,,,
80,0.085,,0.0,,,
81,0.086,,0.0,,,
82,0.087,,0.0,,,
83,0.088,,0.0,,,
84,0.089,,0.0,,,
85,0.09,,0.0,,,
86,0.091,,0.0,,,
87,0.092,,0.0,,,
88,0.093,,0.0,,,
89,0.094,,0.0,,,
90,0.095,,0.0,,,
91,0.096,,0.0,,,
92,0.097,,0.0,,,
93,0.098,,0.0,,,
94,0.099,,0.0,,,
